# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6074261370388448,8.573733416228679,1.8897596056349042,-75.81140539117575,1.1635833409538014,2.9581764781108553,-2.215778097193992,-114.51909311359915,-148.4922919785826,-65.97607464763139
 0.6157516212510002,8.575928054861611,1.8802173629720411,-77.04767562367022,1.1885597935902674,2.9999999999999734,-2.1211487912604086,-115.068375881458,-145.1463749965676,-67.91999707677458
 0.6239961169677022,8.577945277241477,1.8705240001894459,-78.24433429062424,1.2132932807403731,2.9999999999999867,-2.0299439354633497,-115.62834200643587,-141.7473482193532,-69.83598026246187
 0.6321661326932662,8.5797867215487,1.8606820377949636,-79.40241235463334,1.2378033279170648,2.999999999999973,-1.9422556927774999,-116.19890306339036,-138.3215124997919,-71.72512883704165
 0.6402674202078029,8.581454025963698,1.8506939962964388,-80.52299469683975,1.2621071904606749,2.9999999999999725,-1.8581305203841902,-116.77996895411643,-134.89152668163788,-73.58857713352825
 0.6483050666809002,8.58294882866689,1.840562396201716,-81.60720510052312,1.2862201298799665,2.9999999999999862,-1.7775762660056549,-117.37144792157397,-131.47672497359588,-75.42747285008248
 0.6562835739815429,8.584272767838693,1.8302897580186404,-82.65619311058956,1.3101556517818946,2.9999999999999862,-1.700568647022651,-117.97324656437739,-128.0934355541323,-77.24296326254222
 0.6642069272724718,8.585427481659522,1.819878602255056,-83.67112265473378,1.3339257116546812,3.0,-1.6270570764515537,-118.58526985154475,-124.75529216928436,-79.03618378746357
 0.6720786545769228,8.586414608309802,1.8093314494188082,-84.6531622944775,1.3575408935680344,3.0,-1.5569698309530289,-119.20742113750414,-121.47353264461805,-80.80824867174708
 0.6799018786937977,8.58723578596995,1.7986508200177416,-85.60347696462486,1.3810105659186591,3.000000000000014,-1.4902185781375268,-119.83960217735537,-118.25728005928185,-82.56024357492231
 0.687679362591912,8.587892652820383,1.7878392345597005,-86.52322105612072,1.404343017613002,3.000000000000014,-1.42670229849617,-120.48171314238373,-115.11380401212377,-84.29321981211648
 0.6954135492191834,8.58838684704152,1.7768992135525299,-87.41353269972562,1.4275455774948165,3.000000000000014,-1.3663106455752472,-121.13365263582425,-112.04876052765158,-86.00819003495626
 0.7031065965066599,8.58872000681378,1.7658332775040742,-88.27552911296797,1.4506247193572457,2.999999999999986,-1.308926794515518,-121.79531770887343,-109.06641013426726,-87.70612514272808
 0.7107604082214074,8.588893770317581,1.7546439469221786,-89.1103028805391,1.4735861545014886,3.000000000000029,-1.2544298311384636,-122.46660387694595,-106.16981438637549,-89.38795223360606
 0.718376661219898,8.58890977573334,1.7433337423146875,-89.91891904770851,1.4964349134969601,2.9999999999999853,-1.2026967340305248,-123.14740513617409,-103.36101161755042,-91.0545534249889
 0.7259568295696488,8.588769661241477,1.7319051841894457,-90.70241291657008,1.5191754185462127,3.0000000000000147,-1.1536039992539955,-123.83761398014688,-100.64117302015924,-92.70676539108304
 0.7335022059376947,8.588475065022411,1.720360793054298,-91.46178844512882,1.5418115476503502,2.9999999999999853,-1.1070289549849635,-124.53712141688673,-98.0107404087296,-94.34537948484501
 0.7410139205870332,8.58802762525656,1.7087030894170887,-92.19801715964958,1.564346691598366,3.0000000000000147,-1.0628508090696676,-125.24581698606045,-95.46954711842191,-95.97114232887813
 0.7484929582742375,8.587428980124344,1.696934593785663,-92.91203750052858,1.5867838046599785,2.9999999999999702,-1.0209514691902875,-125.96358877642217,-93.01692358396605,-97.58475677632723
 0.7559401733011613,8.586680767806179,1.6850578266678653,-93.60475453160132,1.60912544974075,3.0,-0.9812161697642512,-126.69032344348554,-90.65178901701508,-99.18688315747977
 0.7633563029396803,8.585784626482486,1.6730753085715406,-94.27703995091518,1.6313738386563068,2.999999999999985,-0.9435339375173502,-127.42590622742205,-88.3727307198233,-100.77814074104427
 0.7707419794195975,8.58474219433368,1.6609895600045332,-94.92973234965865,1.6535308680960588,3.000000000000015,-0.9077979218076061,-128.17022097118297,-86.17807231015362,-102.35910935074928
 0.7780977406452926,8.583555109540182,1.6488031014746882,-95.56363767246282,1.6755981517731438,2.999999999999985,-0.8739056139794878,-128.9231501388419,-84.06593220724457,-103.93033108800446
 0.7854240397857077,8.58222501028241,1.63651845348985,-96.17952983933094,1.6975770491943893,3.000000000000015,-0.841758975445034,-129.684574834155,-82.03427349051681,-105.49231212028286
 0.7927212538642415,8.580753534740785,1.6241381365578635,-96.77815149476824,1.7194686914299908,3.000000000000015,-0.811264491860115,-130.4543748193362,-80.08094622742134,-107.04552450237232
 0.7999896914595992,8.57914232109572,1.6116646711865736,-97.36021485499943,1.7412740042160637,2.999999999999985,-0.7823331682634365,-131.23242853404403,-78.20372322130115,-108.59040800419409
 0.8072295996152355,8.577393007527638,1.5991005778838243,-97.92640262855048,1.7629937286829727,2.9999999999999845,-0.7548804775601122,-132.01861311457748,-76.40033006262472,-110.12737192421041
 0.8144411700433987,8.575507232216955,1.5864483771574611,-98.477368989532,1.784628439967462,2.9999999999999845,-0.7288262721506066,-132.81280441327743,-74.66847019037242,-111.656796872278
 0.8216245446996812,8.573486633344093,1.5737105895153283,-99.0137405859209,1.8061785639363095,3.0000000000000155,-0.7040946685074316,-133.61487701813144,-73.00584573596981,-113.17903650922597
 0.8287798207951764,8.571332849089467,1.5608897354652707,-99.5361175687469,1.8276443922227954,3.0000000000000155,-0.6806139105549486,-134.4247042725771,-71.41017464242532,-114.69441923437331
 0.8359070553056517,8.569047517633498,1.5479883355151327,-100.04507462985745,1.8490260957542213,3.0000000000000155,-0.6583162189201853,-135.24215829550323,-69.87920468528183,-116.20324981372315
 0.8430062690304185,8.566632277156602,1.5350089101727598,-100.541162038835,1.8703237369285217,2.9999999999999845,-0.6371376300687417,-136.06711000144333,-68.41072476389925,-117.70581094500122
 0.8500774502476783,8.5640887658392,1.5219539799459958,-101.02490667084462,1.8915372805803012,3.0000000000000155,-0.6170178297395578,-136.89942912095995,-67.00257394912127,-119.20236475626675
 0.8571205580079329,8.561418621861707,1.508826065342686,-101.4968130193827,1.9126666038610647,2.9999999999999845,-0.5978999834567872,-137.7389842212155,-65.65264853730669,-120.69315423724275
 0.8641355251024833,8.558623483404546,1.4956276868706748,-101.95736418854199,1.933711505144716,3.000000000000016,-0.5797305671269385,-138.58564272672726,-64.35890753375601,-122.17840460270662
 0.8711222607400205,8.555704988648133,1.4823613650378074,-102.40702286140105,1.9546717120573278,3.0,-0.562459198923218,-139.43927094030244,-63.119376688032276,-123.65832458901464
 0.8780806529607451,8.552664775772884,1.4690296203519277,-102.84623224112403,1.9755468887195016,3.0,-0.5460384748507376,-140.29973406415047,-61.932151422604306,-125.13310768497813
 0.8850105708143159,8.549504482959225,1.4556349733208809,-103.27541696297759,1.996336642280214,3.000000000000016,-0.5304238086998685,-141.1668962211694,-60.79539880681407,-126.6029332987224
 0.8919118663251482,8.546225748387567,1.442179944452512,-103.69498397584232,2.0170405288127107,2.999999999999968,-0.5155732767864553,-142.04062047640207,-59.70735866999803,-128.06796786339171
 0.8987843762660953,8.54283021023833,1.428667054254665,-104.10532339184957,2.037658058635552,2.999999999999984,-0.501447469365111,-142.92076885866013,-58.66634415899592,-129.52836588358622
 0.9056279237593718,8.539319506691937,1.415098823235185,-104.50680930435857,2.0581887011153817,3.0000000000000164,-0.4880093477390869,-143.80720238231095,-57.67074168881478,-130.98427092569574
 0.9124423197216224,8.535695275928802,1.401477771901917,-104.89980057366283,2.0786318890021334,3.0000000000000164,-0.4752241079920111,-144.69978106922534,-56.71901048227753,-132.43581655488038
 0.9192273641682944,8.531959156129346,1.387806420762705,-105.28464158075634,2.0989870223421496,3.0000000000000164,-0.46305905186652924,-145.5983639708815,-55.80968180522782,-133.8831272214757
 0.9259828473909477,8.528112785473985,1.3740872903253942,-105.66166294985317,2.1192534720101093,2.999999999999967,-0.45148346350418883,-146.50280919062254,-54.941357875658525,-135.32631909999196
 0.932708551019734,8.52415780214314,1.3603229010978293,-106.03118223988793,2.1394305828964684,3.0000000000000164,-0.4404684937778882,-147.41297390606366,-54.11271064028247,-136.76550088325055
 0.9394042489820685,8.520095844317229,1.346515773587855,-106.39350460625846,2.1595176767834716,2.9999999999999667,-0.4299870501504325,-148.3287143916453,-53.32248033514464,-138.20077453493533
 0.9460697083673992,8.515928550176667,1.3326684283033157,-106.74892343325747,2.1795140549394634,2.99999999999995,-0.42001369368359903,-149.24988604132915,-52.56947399023294,-139.6322360030802
 0.9527046902070054,8.511657557901877,1.3187833857520566,-107.09772093850032,2.1994190004582816,2.99999999999995,-0.41052454164836577,-150.1763433914332,-51.852563859165706,-141.05997589713047
 0.9593089501768797,8.507284505673278,1.304863166441922,-107.44016875033076,2.2192317803679047,3.0000000000000506,-0.4014971763273842,-151.10794014360204,-51.17068580242117,-142.48408013145627
 0.9658822392309475,8.502811031671285,1.2909102908807566,-107.77652845920495,2.2389516475301083,3.000000000000017,-0.3929105592833924,-152.04452918790906,-50.52283767122126,-143.90463053769213
 0.9724243041711808,8.498238774076318,1.2769272795764053,-108.10705214421495,2.258577842350808,3.0,-0.38474495126038155,-152.98596262608692,-49.90807771786516,-145.32170544824052
 0.9789348881605239,8.493569371068796,1.2629166530367126,-108.43198287594376,2.2781095943188374,3.0,-0.37698183706245797,-153.93209179488227,-49.32552303232402,-146.73538025339036
 0.9854137311839823,8.488804460829137,1.2488809317695237,-108.75155519672019,2.2975461233892127,2.9999999999999827,-0.3696038554146878,-154.88276728953147,-48.774348024678964,-148.1457279342139
 0.9918605704627091,8.48394568153776,1.234822636282683,-109.06599557935998,2.316886641225393,2.9999999999999827,-0.3625947335787259,-155.83783898735334,-48.25378298857993,-149.5528195733289
 0.9982751408254668,8.47899467137508,1.220744287084035,-109.37552286560945,2.336130352313666,3.0000000000000346,-0.355939226129784,-156.79715607145525,-47.76311271068693,-150.95672484564045
 1.0046571750414233,8.47395306852152,1.2066484046814248,-109.68034868518964,2.355276454961536,3.0000000000000524,-0.34962305833214957,-157.76056705454886,-47.301675209074695,-152.35751249077995
 1.0110064041178788,8.468822511157502,1.1925375095826967,-109.98067785679216,2.3743241421909023,2.999999999999965,-0.3436328730760027,-158.72791980287175,-46.86886051880295,-153.75525076934042
 1.0173225575661675,8.463604637463433,1.1784141222956956,-110.27670877177536,2.393272602535768,2.99999999999993,-0.337956181621991,-159.69906156021102,-46.46410957978082,-155.15000790463665
 1.0236053636386848,8.458301085619743,1.1642807633282661,-110.56863376159731,2.41212102075332,3.0,-0.33258131842088207,-160.67383897202538,-46.086913291851765,-156.54185251125782
 1.0298545495397253,8.452913493806843,1.1501399531882535,-110.85663945036322,2.430868578456441,2.9999999999999645,-0.32749739828702173,-161.6520981096615,-45.7368115669154,-157.9308540127886
 1.0360698416125476,8.447443500205155,1.1359942123835016,-111.14090709273124,2.4495144546749077,2.9999999999999645,-0.3226942778014957,-162.63368449466122,-45.413392610020516,-159.3170830494859
 1.0422509655048822,8.441892742995096,1.1218460614218557,-111.421612898825,2.4680578263519117,3.000000000000036,-0.31816251893782127,-163.61844312315546,-45.116292227656245,-160.7006118779131
 1.0483976463148845,8.436262860357086,1.1076980208111604,-111.69892834647919,2.486497868781919,3.0,-0.31389335603162255,-164.60621849034106,-44.84519332164857,-162.0815147637296
 1.0545096087193568,8.430555490471543,1.0935526110592602,-111.97302048208242,2.5048337559953358,3.0,-0.30987866510364104,-165.5968546150369,-44.599825457363956,-163.45986836914858
 1.060586577085897,8.424772271518885,1.0794123526739998,-112.24405221054002,2.5230646610949563,2.9999999999999636,-0.3061109360316929,-166.59019506431505,-44.37996460396259,-164.83575213631983
 1.0666282755704881,8.418914841679529,1.0652797661632245,-112.512182575434,2.5411897565487296,3.000000000000037,-0.30258324693894356,-167.58608297820348,-44.185432969502095,-166.2092486680091
 1.0726344282018998,8.412984839133896,1.0511573720347784,-112.77756702993383,2.559208214442964,2.9999999999999263,-0.2992892411722694,-168.5843610944558,-44.016099011494205,-167.58044410693435
 1.0786047589541614,8.406983902062406,1.0370476907965063,-113.04035769945675,2.577119206699749,3.0,-0.2962231062189293,-169.5848717733851,-43.871877551007344,-168.94942851485015
 1.0845389918082466,8.400913668645474,1.0229532429562531,-113.30070363659034,2.5949219052620043,2.999999999999925,-0.2933795551407612,-170.58745702275684,-43.75273006214493,-170.31629625281366
 1.0904368508040174,8.394775777063519,1.0088765490218634,-113.5587510691769,2.612615482249317,3.0000000000000377,-0.29075380964068204,-171.59195852273785,-43.65866509528851,-171.6811463638016
 1.0962980600833785,8.388571865496962,0.9948201295011819,-113.81464364215792,2.6301991100874003,3.0000000000000377,-0.2883415856560589,-172.59821765089671,-43.34634490350083,-172.0778489365195
 1.1021550478513233,8.382303572126219,0.9807865049020532,-114.06852265404284,2.618201675733641,-2.0483966894076286,-0.28613908035738816,-173.60607550725217,-42.77577598387213,-171.32018611206007
 1.1080463409617156,8.375972535131709,0.9667781957323223,-114.3205272883883,2.600527796402464,-3.0000000000000377,-0.2841429615192645,-174.61537293936527,-42.19234868670226,-170.37224027447783
 1.1139779271548533,8.369580392693852,0.9527977224998336,-114.57079484131441,2.5827330378230506,-3.0000000000000373,-0.2823503584993647,-175.6259505674713,-41.64094991199123,-169.41623775900206
 1.1199495993839088,8.363128782993064,0.938847605712432,-114.81946094549534,2.564818021135884,-3.0000000000000373,-0.2807588550421007,-176.6376488096478,-41.12065773764175,-168.45227576840938
 1.1259611483092484,8.356619344209765,0.9249303658779624,-115.06665979132731,2.5467833743598653,-2.999999999999963,-0.2793664841360666,-177.6503079070144,-40.63061674733557,-167.48045118087782
 1.1320123622557137,8.350053714524375,0.9110485235042689,-115.31252434604227,2.5286297325204696,-3.0,-0.27817172451861677,-178.6637679489604,-40.170035455565994,-166.50086070722222
 1.1381030271635646,8.34343353211731,0.8972045990991967,-115.55718657133862,2.5103577377969173,-2.999999999999927,-0.2771734989001191,-179.67786889839687,-39.738183966482865,-165.51360103508995
 1.1442329265330797,8.336760435168989,0.8834011131705902,-115.80077764018043,2.4919680396883717,-3.0000000000000364,-0.276371174403558,179.30754938297196,-39.33439188389525,-164.51876896119754
 1.150401841362794,8.330036061859829,0.8696405862262946,-116.0434281535908,2.4734612951992285,-3.0,-0.2757645644758222,178.29264710936087,-38.958046405395045,-163.5164615127041
 1.156609550081332,8.323262050370253,0.8559255387741544,-116.28526835791877,2.4548381690436147,-3.0,-0.27535393308678174,177.277584545604,-38.60859067100511,-162.50677605805672
 1.1628558284727897,8.316440038880678,0.8422584913220139,-116.5264283635517,2.436099333869242,-2.9999999999999645,-0.2751400005235861,176.2625219818471,-38.285522267429855,-161.48981040862995
 1.16914044959559,8.309571665571521,0.8286419643777182,-116.76703836549102,2.4172454705008413,-3.0,-0.2751239515970215,175.24761970823602,-37.98839197477263,-160.46566291127846
 1.1754631836947356,8.302658568623201,0.8150784784491119,-117.00722886680164,2.3982772682034046,-2.999999999999965,-0.27530744575024485,174.23303798960487,-37.71680268839265,-159.4344325327718
 1.1818237981073596,8.295702386216133,0.8015705540440397,-117.24713090557952,2.3791954249655327,-2.999999999999965,-0.27569262940334266,173.21893704016838,-37.470408530295444,-158.39621893645753
 1.188222057161464,8.288704756530743,0.7881207116703464,-117.48687628621947,2.36000064780322,-3.0,-0.27628215092392056,172.2054769982223,-37.24891418164222,-157.35112255151287
 1.194657722067731,8.281667317747445,0.7747314718358764,-117.72659781601482,2.3406936530844185,-3.0,-0.27707917751050254,171.1928179008558,-37.05207434989464,-156.29924463576273
 1.2011305508042625,8.274591708046657,0.761405355048475,-117.96642954761491,2.321275166874824,-3.0,-0.27808741533645553,170.18111965867928,-36.87969348354478,-155.24068733145108
 1.2076402979941108,8.2674795656088,0.7481448818159863,-118.2065070286319,2.3017459253052794,-2.999999999999966,-0.2793111321966769,169.17054203057324,-36.73162565425913,-154.17555371524287
 1.2141867147754457,8.26033252861429,0.7349525726462552,-118.44696755922065,2.2821066749612746,-3.0,-0.28075518302177466,168.16124459846017,-36.60777461446731,-153.1039478421309
 1.2207695486641883,8.253152235243547,0.7218309480471267,-118.68795045854421,2.2623581732950466,-3.0000000000000338,-0.28242503906596933,167.15338674210471,-36.5080941001319,-152.02597478346942
 1.2273885434089489,8.245940323676988,0.7087825285264451,-118.9295973415342,2.242501189060765,-2.9999999999999662,-0.28432682013532357,166.14712761394583,-36.43258828453223,-150.94174065962014
 1.2340434388380814,8.238698432095035,0.6958098345920554,-119.17205240678042,2.2225365027733677,-2.9999999999999667,-0.28646733104913524,165.1426261139648,-36.381312489595125,-149.8513526667955
 1.240733970698685,8.231428198678103,0.6829153867518023,-119.41546273712262,2.202464907191557,-2.9999999999999667,-0.28885410183484794,164.14004086459306,-36.354374073644344,-148.7549190986116
 1.2474598704873572,8.22413126160661,0.6701017055135303,-119.65997861402187,2.1822872078255404,-3.000000000000033,-0.29149543261261707,163.13953018566377,-36.35193357801317,-147.65254936190982
 1.254220865272523,8.216809259060978,0.6573713113850842,-119.9057538473735,2.162004223470043,-2.999999999999967,-0.2944004434648131,162.14125206941145,-36.37420610158398,-146.54435398695298
 1.2610166775081626,8.209463829221626,0.6447267248743086,-120.15294612226032,2.1416167867631244,-3.0,-0.2975791294636307,161.14536415552303,-36.42146291923143,-145.43044463176943
 1.2678470248387597,8.202096610268965,0.6321704664890484,-120.40171736428714,2.121125744771333,-3.0,-0.3010424216589756,160.15202370624488,-36.49403336497581,-144.31093408056816
 1.2747116198953115,8.194709240383423,0.6197050567371484,-120.65223412531797,2.100531959601678,-3.0,-0.30480225482340834,159.16138758154904,-36.59230704088848,-143.18593623526345
 1.28161017008227,8.187303357745414,0.6073330161264531,-120.90466799189615,2.0798363090408025,-2.999999999999968,-0.3088716417953104,158.17361221436343,-36.716736251897075,-142.05556610067782
 1.2885423773552769,8.179880600535354,0.595056865164807,-121.15919601798262,2.059039687221782,-2.999999999999968,-0.31326475616503674,157.1888535858692,-36.86783883334995,-140.91993976205183
 1.2955079379896142,8.172442606933666,0.5828791243600554,-121.4160011848333,2.03814300531877,-3.0,-0.31799702357527376,156.20726720086947,-37.04620130772852,-139.77917435444851
 1.3025065423393254,8.164991015120767,0.5708023142200425,-121.67527289044584,2.0171471922696362,-3.0000000000000315,-0.3230852224174455,155.22900806323338,-37.252482395616454,-138.633388023611
 1.309537874586997,8.157527463277074,0.558828955252613,-121.93720747121996,1.9960531955266219,-2.999999999999937,-0.3285475955444747,154.254230651419,-37.487416962149574,-137.48269987689076
 1.316601612484266,8.15005358958301,0.546961567965612,-122.20200875908623,1.9748619818348145,-3.0,-0.33440397384409676,153.28308889407973,-37.751820415272945,-136.32722992332722
 1.3236974270832054,8.142571032218987,0.5352026728668839,-122.46988867752545,1.953574538037997,-2.999999999999969,-0.34067591257580826,152.31573614575683,-38.046593530754734,-135.16709900193828
 1.3308249824587912,8.135081429365428,0.5235547904642738,-122.74106787976831,1.9321918719112394,-3.0,-0.3473868432922112,151.35232516266322,-38.372727888148695,-134.00242869601917
 1.3379839354228311,8.12758641920275,0.5120204412656258,-123.01577643382147,1.9107150130191197,-3.0,-0.35456224135465614,150.3930080785613,-38.731311800044566,-132.83334123251745
 1.3451739352298078,8.120087639911374,0.5006021457787849,-123.29425455818775,1.8891450135981895,-3.000000000000031,-0.36222981244331465,149.43793638073944,-39.123536934425815,-131.65995936379719
